year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand
2015,20000,Petrol,Individual,Automatic,First Owner,21.9,624.0,37.48,51,4.0,4000,Tata
2017,40000,Diesel,Individual,Manual,First Owner,28.4,1248.0,74.02,190,5.0,2000,Maruti
2015,100581,Diesel,Dealer,Manual,First Owner,25.83,1498.0,99.0,215,5.0,17503000,Ford
2017,40000,Diesel,Individual,Manual,Second Owner,22.0,1582.0,126.2,259.87,5.0,15003000,Hyundai
2015,140000,Diesel,Individual,Manual,First Owner,16.0,2179.0,140.0,330,7.0,16002800,Mahindra
2014,60000,Diesel,Individual,Manual,First Owner,24.0,1120.0,70.0,160,5.0,15002750,Hyundai
2016,80000,Diesel,Individual,Manual,Third Owner,21.19,1396.0,88.73,219.66,5.0,15002750,Hyundai
2019,5000,Diesel,Individual,Manual,First Owner,17.3,1497.0,121.0,300,7.0,17502500,Mahindra
2017,50000,Diesel,Individual,Automatic,First Owner,19.6,1461.0,108.45,245,5.0,1750,Renault
2012,138000,Diesel,Individual,Manual,Second Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2013,60000,Petrol,Individual,Manual,Second Owner,14.09,1596.0,99.6,146,5.0,3400,Ford
2012,150000,Diesel,Individual,Manual,First Owner,,,,,,,Toyota
2013,120000,Petrol,Individual,Manual,Second Owner,18.0,1198.0,86.7,109,5.0,4500,Honda
2019,25000,Petrol,Individual,Automatic,Fourth & Above Owner,20.3,1086.0,68.0,99,5.0,4500,Hyundai
2012,90000,Diesel,Individual,Manual,First Owner,22.3,1248.0,74.0,190,5.0,17503000,Tata
2013,37000,Petrol,Dealer,Manual,First Owner,13.7,1399.0,98.79,131,7.0,4400,Chevrolet
2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598.0,103.5,153,5.0,3800,Skoda
2012,100000,Diesel,Individual,Manual,Third Owner,19.3,1248.0,73.9,190,5.0,2000,Maruti
2014,45000,Diesel,Individual,Manual,First Owner,19.09,1405.0,69.01,135,5.0,2500,Tata
2011,60000,Petrol,Individual,Manual,Second Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2014,76000,Diesel,Individual,Manual,Third Owner,24.0,1120.0,70.0,159.8,5.0,15002750,Hyundai
2017,110000,CNG,Individual,Manual,First Owner,26.6,998.0,58.16,77,5.0,3500,Maruti
2012,135000,Diesel,Individual,Manual,First Owner,15.96,2523.0,62.1,195,7.0,14002200,Mahindra
2011,160000,Diesel,Individual,Manual,Third Owner,20.86,1199.0,75.0,180,5.0,2000,Skoda
2010,94000,Petrol,Individual,Manual,Second Owner,20.36,1197.0,78.9,111.8,5.0,4000,Hyundai
2019,5500,Petrol,Individual,Manual,First Owner,15.37,1196.0,73.0,101,7.0,3000,Maruti
2019,5000,Petrol,Individual,Manual,First Owner,19.5,1199.0,88.76,110,5.0,4800,Honda
2014,62000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2010,80000,Petrol,Individual,Manual,Fourth & Above Owner,17.0,1197.0,80.0,11.4,5.0,,Hyundai
2019,30000,Diesel,Individual,Manual,First Owner,28.4,1248.0,74.02,190,5.0,2000,Maruti
2014,90000,Diesel,Individual,Manual,First Owner,20.77,1248.0,88.8,200,7.0,1750,Maruti
2012,88000,Petrol,Individual,Manual,First Owner,17.5,1298.0,85.8,114,5.0,4000,Maruti
2018,20000,Petrol,Individual,Manual,First Owner,23.01,999.0,67.0,91,5.0,4250,Renault
2012,40000,Petrol,Individual,Manual,First Owner,18.5,1197.0,85.8,114,5.0,4000,Maruti
2012,190000,Diesel,Individual,Manual,Third Owner,,,,,,,Tata
2012,120000,Petrol,Individual,Manual,First Owner,18.5,1197.0,82.85,113.7,5.0,4000,Hyundai
2011,120000,Diesel,Individual,Manual,First Owner,19.4,1405.0,70.0,135.4,5.0,2500,Tata
2017,25538,Petrol,Trustmark Dealer,Manual,First Owner,16.78,1496.0,88.73,132,5.0,3000,Toyota
2019,7500,Diesel,Dealer,Automatic,First Owner,16.78,1995.0,190.0,400,5.0,17502500,BMW
2017,25000,Petrol,Individual,Manual,First Owner,22.7,799.0,53.64,72,5.0,4386,Datsun
2013,70000,Petrol,Individual,Manual,First Owner,18.5,1197.0,82.85,113.7,5.0,4000,Hyundai
2015,90000,Diesel,Individual,Manual,First Owner,21.19,1396.0,88.73,219.66,5.0,15002750,Hyundai
2018,60000,Diesel,Individual,Manual,First Owner,22.1,1396.0,88.7,219.7,5.0,15002750,Hyundai
2008,90000,Petrol,Individual,Manual,First Owner,,,,,,,Maruti
2014,48000,Diesel,Individual,Manual,First Owner,21.7,1498.0,98.96,215,5.0,17502500,Ford
2015,40000,Petrol,Individual,Manual,Second Owner,16.02,1373.0,93.7,130,7.0,4000,Maruti
2018,20000,Petrol,Individual,Manual,First Owner,21.4,1197.0,83.1,115,5.0,4000,Maruti
2014,23000,Petrol,Individual,Manual,Second Owner,20.36,1197.0,78.9,111.8,5.0,4000,Hyundai
2002,184000,Petrol,Individual,Manual,Second Owner,,,,,,,Hyundai
2014,110000,Diesel,Individual,Manual,First Owner,22.54,1396.0,88.73,219.7,5.0,15002750,Hyundai
2019,9400,Petrol,Dealer,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2006,120000,Diesel,Individual,Manual,Second Owner,14.0,2523.0,83.0,176,7.0,1500,Mahindra
2018,2000,Diesel,Dealer,Automatic,First Owner,16.8,1984.0,150.0,350,5.0,15002750,Volvo
2013,60000,Petrol,Individual,Manual,Second Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2016,56494,Petrol,Trustmark Dealer,Manual,First Owner,18.2,1199.0,88.7,110,5.0,4800,Honda
2016,120000,Diesel,Individual,Manual,Second Owner,24.4,1120.0,71.0,180.4,5.0,17502500,Hyundai
2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179.0,147.94,320,7.0,15003000,Tata
2015,50000,Diesel,Individual,Manual,First Owner,15.96,2523.0,62.1,195,7.0,14002200,Mahindra
2015,48000,Petrol,Dealer,Manual,First Owner,24.7,796.0,47.3,69,5.0,3500,Maruti
2017,18300,Petrol,Individual,Manual,First Owner,17.8,1497.0,117.3,145,5.0,4600,Honda
2017,120000,Petrol,Individual,Automatic,First Owner,21.21,1197.0,81.8,113,5.0,4200,Maruti
2016,110000,Diesel,Individual,Manual,First Owner,19.67,1582.0,126.2,259.9,5.0,19002750,Hyundai
2017,25000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2014,105000,Diesel,Dealer,Manual,First Owner,21.7,1498.0,98.96,215,5.0,17502500,Ford
2012,98000,Diesel,Individual,Manual,First Owner,25.44,936.0,57.6,150,5.0,1750,Chevrolet
2018,35000,Diesel,Individual,Manual,First Owner,22.71,1461.0,84.8,200,5.0,2000,Nissan
2018,60000,Diesel,Individual,Automatic,First Owner,15.04,2755.0,174.5,450,7.0,16002400,Toyota
2007,70000,Petrol,Individual,Manual,First Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2016,80000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2012,163720,Diesel,Dealer,Manual,First Owner,18.5,1399.0,68.0,160,5.0,2000,Ford
2017,40000,Petrol,Individual,Manual,Second Owner,20.3,1199.0,84.0,114,5.0,3500,Tata
2017,62960,Diesel,Dealer,Manual,First Owner,25.83,1498.0,99.0,215,5.0,17503000,Ford
2019,4337,Petrol,Dealer,Automatic,First Owner,18.9,1197.0,82.0,114,5.0,4000,Hyundai
2015,53000,Diesel,Individual,Manual,First Owner,24.0,1120.0,70.0,160,5.0,15002750,Hyundai
2015,80000,Diesel,Individual,Manual,Second Owner,15.4,2179.0,120.0,280,7.0,18002800,Mahindra
2015,120000,Diesel,Individual,Manual,First Owner,13.0,2494.0,142.0,343,7.0,16002800,Toyota
2014,65000,Diesel,Dealer,Manual,First Owner,19.09,1405.0,69.01,135,5.0,2500,Tata
2013,60000,Petrol,Individual,Manual,First Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2013,100000,Diesel,Individual,Manual,First Owner,22.3,1248.0,88.8,200,5.0,17503000,Tata
2018,75000,Diesel,Individual,Automatic,First Owner,21.5,1498.0,108.5,250,5.0,15003000,Volkswagen
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494.0,157.7,213,5.0,4500,Toyota
2004,113000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2014,50000,Petrol,Individual,Manual,First Owner,20.4,1197.0,81.8,113,5.0,4200,Maruti
2017,60000,Diesel,Individual,Manual,First Owner,28.4,1248.0,74.02,190,5.0,2000,Maruti
2014,80000,Petrol,Individual,Manual,Third Owner,16.02,1373.0,93.7,130,7.0,4000,Maruti
2009,125876,Petrol,Individual,Manual,Second Owner,15.0,1586.0,104.68,145,5.0,4.100,Maruti
2019,5000,Petrol,Individual,Automatic,First Owner,21.4,1197.0,83.1,115,5.0,4000,Maruti
2015,110000,Diesel,Individual,Manual,Second Owner,19.1,1405.0,70.0,135.4,5.0,2500,Tata
2013,120000,Diesel,Individual,Manual,First Owner,23.59,1364.0,67.06,170,5.0,18002400,Toyota
2017,110000,Diesel,Individual,Manual,Second Owner,28.4,1248.0,74.02,190,5.0,2000,Maruti
2017,140000,Diesel,Individual,Manual,First Owner,14.07,2956.0,69.01,223,7.0,16002200,Tata
2005,90000,Petrol,Individual,Manual,Second Owner,17.3,993.0,60.0,78,5.0,4500,Maruti
2007,70000,Petrol,Individual,Manual,Third Owner,15.9,1298.0,85.0,110,5.0,4500,Maruti
1995,70000,Petrol,Individual,Manual,First Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2017,60000,Diesel,Individual,Automatic,Second Owner,17.01,1582.0,126.2,259.9,5.0,19002750,Hyundai
2006,120000,Diesel,Individual,Manual,First Owner,,,,,,,Mahindra
2013,100000,Diesel,Individual,Manual,Second Owner,23.4,1248.0,74.0,190,5.0,2000,Maruti
2017,100000,Diesel,Individual,Manual,Second Owner,16.5,1493.0,70.0,195,7.0,14002200,Mahindra
2017,31000,Diesel,Individual,Manual,First Owner,25.4,1186.0,73.97,190.25,5.0,17502250,Hyundai
2017,26000,Petrol,Individual,Automatic,First Owner,18.0,1497.0,117.3,145,5.0,4600,Honda
2013,80000,Petrol,Individual,Manual,Second Owner,15.1,1196.0,73.0,101,5.0,3000,Maruti
2011,90000,Petrol,Individual,Manual,Third Owner,17.0,1197.0,80.0,11.4,5.0,,Hyundai
2018,20000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2018,10000,Petrol,Individual,Manual,First Owner,22.7,799.0,53.64,72,5.0,4386,Datsun
2012,80000,Petrol,Individual,Manual,First Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2008,100000,Diesel,Individual,Manual,Second Owner,11.5,1991.0,147.9,320,7.0,2000,Chevrolet
2010,148000,Diesel,Individual,Manual,Second Owner,19.09,1396.0,69.0,135,5.0,2500,Tata
2009,90000,Petrol,Individual,Manual,Second Owner,0.0,1086.0,62.0,96.1,5.0,3000,Hyundai
2016,50000,Petrol,Individual,Manual,First Owner,20.4,1197.0,81.8,113,5.0,4200,Maruti
2013,90000,Diesel,Individual,Manual,Second Owner,19.4,1405.0,70.0,135.4,5.0,2500,Tata
2012,215000,Diesel,Individual,Manual,First Owner,12.05,2179.0,120.0,290,7.0,18002800,Mahindra
2017,25000,Petrol,Individual,Manual,First Owner,21.63,998.0,67.0,90,5.0,3500,Maruti
2012,87000,Diesel,Individual,Manual,First Owner,20.77,1248.0,88.76,200,7.0,1750,Maruti
2012,120000,Diesel,Individual,Manual,Second Owner,21.03,1461.0,65.0,160,5.0,2000,Mahindra
2017,70000,Diesel,Individual,Manual,First Owner,24.52,1248.0,88.5,200,7.0,1750,Maruti
2011,90000,Diesel,Individual,Manual,Fourth & Above Owner,19.3,1248.0,73.9,190,5.0,2000,Maruti
2017,60000,Diesel,Individual,Manual,Second Owner,16.5,1493.0,70.0,195,7.0,14002200,Mahindra
2011,175000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2012,40000,Diesel,Individual,Manual,First Owner,22.3,1248.0,74.0,190,5.0,17503000,Tata
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2019,40000,Petrol,Individual,Manual,First Owner,21.21,1197.0,81.8,113,5.0,4200,Maruti
2012,30000,Petrol,Individual,Manual,First Owner,17.5,1298.0,85.8,114,5.0,4000,Maruti
2011,160000,Diesel,Individual,Manual,Second Owner,,,,,,,Maruti
2018,39000,Diesel,Dealer,Manual,First Owner,28.4,1248.0,74.0,190,5.0,2000,Maruti
2017,80000,Petrol,Individual,Manual,Second Owner,20.63,1198.0,67.0,104,5.0,4000,Datsun
2019,20000,Diesel,Individual,Automatic,First Owner,18.0,1969.0,190.0,400,5.0,,Volvo
2005,53563,Petrol,Dealer,Manual,Second Owner,,,,,,,Hyundai
2013,50000,Petrol,Individual,Manual,First Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2018,70000,Petrol,Individual,Manual,First Owner,17.0,1198.0,108.5,170,5.0,17504000,Tata
2019,6000,Petrol,Individual,Manual,First Owner,19.0,1194.0,94.68,120,5.0,4250,Ford
2004,60000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2014,120000,Diesel,Individual,Manual,First Owner,15.1,2179.0,140.0,330,7.0,16002800,Mahindra
2011,181000,Diesel,Individual,Manual,Second Owner,11.5,2982.0,171.0,343,7.0,14003400,Toyota
2009,100000,Diesel,Individual,Manual,Second Owner,17.8,1248.0,75.0,190,5.0,2000,Maruti
2014,50000,Petrol,Individual,Manual,Third Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2017,63982,Diesel,Dealer,Manual,First Owner,22.7,1498.0,89.84,204,5.0,20002750,Ford
2011,120000,Diesel,Individual,Manual,Second Owner,19.3,1248.0,73.9,190,5.0,2000,Maruti
2012,48000,CNG,Individual,Manual,First Owner,13.2,1495.0,93.7,124.5,5.0,3500,Hyundai
2016,39000,Diesel,Dealer,Manual,First Owner,19.67,1582.0,126.2,259.9,5.0,19002750,Hyundai
2011,90000,Diesel,Individual,Manual,Second Owner,19.3,1248.0,73.9,190,5.0,2000,Maruti
2003,90000,Petrol,Individual,Manual,Second Owner,13.2,1495.0,94.0,12.5,5.0,3.500,Hyundai
2007,147500,Diesel,Individual,Manual,Second Owner,12.8,2494.0,102.0,20.4,7.0,14003400,Toyota
2008,60000,Diesel,Individual,Manual,Second Owner,12.8,1995.0,52.0,106,5.0,2200,Ambassador
2016,90000,Diesel,Individual,Manual,First Owner,19.09,1405.0,69.01,135,5.0,2500,Tata
2017,80000,Petrol,Individual,Manual,First Owner,18.16,1196.0,86.8,112,5.0,4000,Ford
2004,150000,Diesel,Individual,Manual,Second Owner,13.6,2523.0,63.0,180,7.0,,Mahindra
2017,25000,Diesel,Individual,Manual,First Owner,26.59,1248.0,74.0,190,5.0,2000,Maruti
2004,93415,Diesel,Dealer,Manual,First Owner,13.1,2499.0,141.0,330,7.0,1800,Ford
2019,15000,Diesel,Individual,Manual,Second Owner,28.4,1248.0,74.0,190,5.0,2000,Maruti
2010,106000,Petrol,Individual,Manual,Third Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2013,70000,Diesel,Individual,Manual,Second Owner,22.07,1199.0,73.9,180,5.0,2000,Volkswagen
2015,90000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2016,71000,Diesel,Individual,Manual,First Owner,18.49,1493.0,100.0,240,7.0,16002800,Mahindra
2006,100000,Petrol,Individual,Manual,Second Owner,17.7,1497.0,78.0,12.7,5.0,2.700,Honda
2017,31000,Petrol,Individual,Manual,Second Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2017,30000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.83,114.7,5.0,4000,Hyundai
2006,93000,Petrol,Individual,Manual,Second Owner,16.1,1197.0,85.0,113,5.0,4.500,Maruti
2017,60000,Diesel,Individual,Manual,First Owner,14.1,2179.0,147.94,320,7.0,15003000,Tata
2017,90000,Diesel,Individual,Manual,First Owner,24.3,1248.0,88.5,200,5.0,1750,Maruti
2017,9000,Diesel,Dealer,Automatic,First Owner,13.6,1999.0,177.0,430,5.0,17502500,Jaguar
2015,75000,Diesel,Individual,Manual,First Owner,14.07,2956.0,69.01,223,7.0,16002200,Tata
2010,120000,Petrol,Individual,Manual,Third Owner,15.6,1196.0,70.0,102,5.0,4000,Ford
2012,50000,Diesel,Individual,Manual,First Owner,15.96,2523.0,62.1,195,7.0,14002200,Mahindra
2013,300000,Diesel,Individual,Manual,First Owner,14.0,2498.0,112.0,260,8.0,,Mahindra
2017,20000,Petrol,Individual,Manual,Second Owner,21.1,814.0,55.2,74.5,5.0,4000,Hyundai
2010,70000,Petrol,Individual,Manual,Second Owner,19.81,1086.0,68.05,99.04,5.0,4500,Hyundai
2010,86017,Diesel,Dealer,Manual,Second Owner,25.5,1498.0,99.23,215,5.0,17503000,Ford
2008,70000,Petrol,Individual,Manual,Second Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2017,28000,Petrol,Individual,Manual,Second Owner,23.84,1199.0,84.0,114,5.0,3500,Tata
2010,120000,Diesel,Individual,Manual,First Owner,21.1,1248.0,73.9,113,5.0,4500,Maruti
2018,15000,Petrol,Dealer,Manual,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2015,150546,Petrol,Dealer,Manual,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2019,20000,CNG,Individual,Manual,First Owner,32.26,998.0,58.3,78,4.0,3500,Maruti
2016,82000,Petrol,Individual,Manual,Third Owner,18.5,1197.0,85.8,114,5.0,4000,Maruti
2005,120000,Diesel,Individual,Manual,First Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2019,40000,Diesel,Individual,Manual,First Owner,25.6,1498.0,97.9,200,5.0,1750,Honda
2014,50000,Diesel,Individual,Manual,First Owner,13.58,2499.0,72.4,171,9.0,1800,Chevrolet
2019,5621,Petrol,Trustmark Dealer,Automatic,First Owner,22.0,1197.0,81.8,113,5.0,4200,Maruti
2019,8500,Diesel,Dealer,Automatic,First Owner,16.78,1995.0,190.0,400,5.0,17502500,BMW
2013,32000,Petrol,Individual,Manual,First Owner,16.8,1497.0,116.3,146,5.0,4800,Honda
2012,111000,Petrol,Individual,Manual,First Owner,19.7,796.0,46.3,62,5.0,3000,Maruti
2014,132000,Diesel,Dealer,Manual,Second Owner,22.7,1498.0,89.84,204,5.0,20002750,Ford
2013,46000,Petrol,Individual,Manual,First Owner,18.2,1199.0,84.8,113,5.0,5000,Chevrolet
2014,50000,Petrol,Individual,Manual,First Owner,18.6,1197.0,85.8,114,5.0,4000,Maruti
2011,375000,Diesel,Individual,Manual,First Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2012,80000,Diesel,Individual,Manual,Second Owner,,,,,,,Tata
2017,56290,Diesel,Dealer,Manual,First Owner,24.0,1186.0,73.97,190.24,5.0,17502250,Hyundai
2017,25000,Petrol,Individual,Manual,Second Owner,24.7,796.0,47.3,69,5.0,3500,Maruti
2017,45000,Diesel,Dealer,Automatic,First Owner,19.33,1999.0,177.0,430,5.0,17502500,Jaguar
2018,12000,Diesel,Dealer,Manual,First Owner,16.55,2498.0,105.0,247,6.0,18002000,Mahindra
2016,100000,Diesel,Individual,Manual,First Owner,27.28,1047.0,69.0,140,5.0,18003000,Tata
2012,35000,Diesel,Individual,Manual,Second Owner,23.03,1396.0,69.0,140,5.0,18003000,Tata
2006,264000,Diesel,Individual,Manual,First Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2012,80000,Diesel,Individual,Manual,Second Owner,22.32,1582.0,126.32,259.8,5.0,19002750,Hyundai
2018,13000,Petrol,Individual,Manual,First Owner,20.4,1194.0,94.93,120,5.0,4250,Ford
2018,44000,Petrol,Individual,Manual,First Owner,15.37,1196.0,73.0,101,7.0,3000,Maruti
2013,70000,Petrol,Individual,Manual,Second Owner,18.6,1199.0,79.4,108,5.0,4400,Chevrolet
2010,55000,Petrol,Individual,Manual,Second Owner,19.81,1086.0,68.05,99.04,5.0,4500,Hyundai
2018,75000,Diesel,Individual,Automatic,First Owner,21.5,1498.0,108.5,250,5.0,15003000,Volkswagen
2014,60000,Petrol,Individual,Manual,Second Owner,20.92,998.0,67.1,90,5.0,3500,Maruti
2016,70000,Diesel,Individual,Manual,First Owner,25.2,1248.0,74.0,190,5.0,2000,Maruti
2014,46000,Petrol,Individual,Manual,Second Owner,19.1,1197.0,81.86,113.75,5.0,4000,Hyundai
2014,90000,Diesel,Individual,Manual,Second Owner,26.21,1248.0,88.5,200,5.0,1750,Maruti
2011,43500,Petrol,Individual,Manual,Second Owner,18.06,1198.0,75.0,104,5.0,4000,Nissan
2015,90000,Diesel,Individual,Manual,First Owner,22.77,1498.0,98.59,205,5.0,17503250,Ford
2011,46000,Petrol,Individual,Manual,First Owner,20.92,998.0,67.1,90,5.0,3500,Maruti
2014,25000,Petrol,Individual,Manual,First Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2017,50000,Diesel,Individual,Manual,First Owner,24.52,1248.0,88.5,200,7.0,1750,Maruti
2018,30000,Diesel,Individual,Manual,First Owner,24.0,1186.0,73.97,190.24,5.0,17502250,Hyundai
2012,120000,Diesel,Individual,Manual,Second Owner,13.5,2179.0,115.0,277.5,5.0,17002200,Mahindra
2014,90000,Diesel,Individual,Manual,First Owner,22.9,1248.0,74.0,190,5.0,2000,Maruti
2016,52000,Diesel,Individual,Manual,First Owner,23.65,1248.0,88.5,200,5.0,1750,Maruti
2017,56290,Diesel,Dealer,Manual,First Owner,24.0,1186.0,73.97,190.24,5.0,17502250,Hyundai
2008,120000,Diesel,Individual,Manual,Fourth & Above Owner,17.88,1396.0,52.8,85,5.0,2500,Tata
2011,93500,Petrol,Dealer,Manual,Third Owner,17.0,1497.0,118.0,146,5.0,,Honda
2016,68089,Petrol,Trustmark Dealer,Automatic,First Owner,19.16,2494.0,157.7,213,5.0,4500,Toyota
2017,33000,Petrol,Dealer,Automatic,Second Owner,14.7,1798.0,177.5,250,5.0,12505000,Skoda
2009,60000,Diesel,Individual,Manual,Second Owner,17.88,1396.0,52.8,85,5.0,2500,Tata
2018,30000,Petrol,Individual,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2013,70000,Diesel,Individual,Manual,First Owner,25.8,1498.0,98.6,200,5.0,1750,Honda
2017,25000,Petrol,Individual,Manual,First Owner,17.0,1497.0,121.31,150,5.0,4500,Ford
2018,17601,Diesel,Dealer,Automatic,First Owner,16.25,1968.0,148.0,340,7.0,17503000,Skoda
2019,14000,Petrol,Individual,Automatic,First Owner,23.95,998.0,67.05,90,5.0,3500,Maruti
2015,50000,Petrol,Individual,Manual,First Owner,22.74,796.0,47.3,69,5.0,3500,Maruti
2009,110000,Petrol,Individual,Manual,Second Owner,20.36,1197.0,78.9,111.7,5.0,4000,Hyundai
2013,60000,Diesel,Individual,Manual,First Owner,20.77,1248.0,88.8,200,7.0,1750,Maruti
2013,79328,Diesel,Trustmark Dealer,Manual,Second Owner,12.99,2494.0,100.6,200,7.0,12003600,Toyota
2009,217000,Diesel,Individual,Manual,Fourth & Above Owner,12.8,2494.0,102.0,20.4,8.0,14003400,Toyota
2014,106000,Diesel,Individual,Manual,First Owner,22.32,1582.0,126.32,259.8,5.0,19002750,Hyundai
2017,70000,Diesel,Individual,Manual,First Owner,28.4,1248.0,74.02,190,5.0,2000,Maruti
2015,110000,Diesel,Individual,Manual,First Owner,14.1,2179.0,147.94,320,7.0,15003000,Tata
2010,190000,Diesel,Individual,Manual,Third Owner,16.2,1493.0,110.0,24,5.0,,Hyundai
2014,50000,Diesel,Individual,Manual,Second Owner,14.0,2523.0,75.0,200,9.0,14002200,Mahindra
2009,90000,Diesel,Individual,Manual,Second Owner,13.93,2179.0,138.1,320,7.0,17002700,Tata
2014,86000,Diesel,Individual,Manual,Second Owner,14.0,2179.0,138.1,320,7.0,17002700,Tata
2016,30000,Petrol,Individual,Manual,First Owner,25.17,799.0,53.3,72,5.0,4386,Renault
2019,9200,Petrol,Individual,Automatic,First Owner,23.84,1199.0,83.83,114,5.0,3500,Tata
2015,92651,Diesel,Dealer,Manual,First Owner,21.7,1498.0,98.96,215,5.0,17502500,Ford
2017,30000,Diesel,Individual,Manual,First Owner,25.83,1498.0,99.0,215,5.0,17503000,Ford
2011,80000,Diesel,Individual,Manual,First Owner,22.32,1582.0,126.32,259.8,5.0,19002750,Hyundai
2019,10000,Petrol,Individual,Manual,First Owner,18.6,1197.0,81.86,117,5.0,4000,Hyundai
2006,59000,Petrol,Individual,Manual,Second Owner,16.1,796.0,37.0,59,4.0,2500,Maruti
2009,125000,Petrol,Individual,Manual,Second Owner,13.5,1799.0,130.0,172,5.0,4300,Honda
